requesting	O
a	O
paper	O
copy	O
of	O
the	O
materials	O
""","""	O
which	O
will	O
include	O
a	O
proxy	O
card	O
.	O

and	O
the	O
Company	O
or	O
any	O
Guarantor	O
has	O
irrevocably	O
deposited	O
or	O
caused	O
to	O
be	O
deposited	O
with	O
the	O
Trustee	O
as	O
trust	O
funds	O
in	O
trust	O
an	O
amount	O
in	O
United	O
States	O
dollars	O
sufficient	O
to	O
pay	O
and	O
discharge	O
the	O
entire	O
Indebtedness	O
on	O
the	O
Series	O
B	O
notes	O
not	O
theretofore	O
delivered	O
to	O
the	O
Trustee	O
for	O
cancellation	O
""","""	O
including	O
the	O
principal	O
of	O
""","""	O
premium	O
""","""	O
if	O
any	O
""","""	O
and	O
accrued	O
interest	O
on	O
such	O
Series	O
B	O
notes	O
at	O
such	O
Maturity	O
""","""	O
Stated	O
Maturity	O
or	O
redemption	O
date	O
;	O

Purchased	O
credit	O
–impaired	O
loans	O
are	O
loans	O
that	O
have	O
evidence	O
of	O
credit	O
deterioration	O
since	O
origination	O
and	O
it	O
is	O
probable	O
at	O
the	O
date	O
of	O
acquisition	O
that	O
the	O
Company	O
will	O
not	O
collect	O
all	O
contractually	O
required	O
principal	O
and	O
interest	O
payments	O
.	O

(	O
b	O
)	O
Any	O
fraud	O
""","""	O
whether	O
or	O
not	O
material	O
""","""	O
that	O
involves	O
management	O
or	O
other	O
employees	O
who	O
have	O
a	O
significant	O
role	O
in	O
the	O
registrant	O
's	O
internal	O
control	O
over	O
financial	O
reporting	O
.	O

InsPro	B-miscellaneous
is	O
a	O
comprehensive	O
""","""	O
web-based	O
insurance	O
administration	O
software	O
application	O
.	O

(	O
a	O
)	O
Certifications	O
of	O
principal	O
executive	O
and	O
principal	O
financial	O
officers	O
as	O
required	O
by	O
Rule	O
30a-2	O
(	O
a	O
)	O
under	O
the	O
Investment	B-miscellaneous
Company	I-miscellaneous
Act	I-miscellaneous
of	I-miscellaneous
1940	I-miscellaneous
.	O

Nuveen	B-organization
Insured	I-organization
New	I-organization
York	I-organization
Premium	I-organization
Income	I-organization
Municipal	I-organization
Fund	I-organization
""","""	I-organization
Inc.	I-organization

Financial	O
futures	O
are	O
valued	O
at	O
the	O
last	O
sales	O
price	O
.	O

This	O
page	O
intentionally	O
left	O
blank	O
.	O

For	O
convenience	O
""","""	O
the	O
terms	O
AutoNation	B-organization
""","""	O
the	O
Company	O
""","""	O
we	O
""","""	O
us	O
""","""	O
and	O
our	O
are	O
used	O
in	O
this	O
prospectus	O
to	O
refer	O
to	O
AutoNation	B-organization
""","""	I-organization
Inc.	I-organization
and	O
its	O
subsidiaries	O
""","""	O
unless	O
otherwise	O
required	O
by	O
the	O
context	O
.	O

Some	O
have	O
received	O
funding	O
from	O
the	O
U.S.	B-organization
Treasury	I-organization
's	O
Troubled	B-miscellaneous
Asset	I-miscellaneous
Relief	I-miscellaneous
Program	I-miscellaneous
""","""	O
better	O
known	O
as	O
TARP	B-miscellaneous
""","""	O
in	O
order	O
to	O
shore	O
up	O
their	O
capital	O
levels	O
.	O

The	O
wrap	O
contract	O
provides	O
book	O
value	O
accounting	O
for	O
the	O
asset	O
and	O
assures	O
that	O
book	O
value	O
benefit	O
responsive	O
payments	O
will	O
be	O
made	O
for	O
participant	O
directed	O
withdrawals	O
.	O

In	O
this	O
capacity	O
""","""	O
F.W.	B-organization
Cook	I-organization
conducted	O
a	O
benchmark	O
review	O
of	O
our	O
compensation	O
program	O
for	O
our	O
Named	O
Executive	O
Officers	O
and	O
provided	O
the	O
Compensation	O
Committee	O
with	O
relevant	O
market	O
data	O
and	O
structuring	O
alternatives	O
to	O
consider	O
when	O
making	O
compensation	O
decisions	O
.	O

The	O
following	O
table	O
shows	O
the	O
breakdown	O
of	O
covered	O
loans	O
that	O
are	O
current	O
""","""	O
past	O
due	O
""","""	O
non-accrual	O
""","""	O
and	O
loans	O
past	O
due	O
greater	O
than	O
90	O
days	O
and	O
still	O
accruing	O
as	O
of	O
March	O
31	O
""","""	O
2011	O
and	O
December	O
31	O
""","""	O
2010	O
.	O

Although	O
there	O
is	O
a	O
limited	O
body	O
of	O
case	O
law	O
interpreting	O
the	O
phrase	O
substantially	O
all	O
""","""	O
there	O
is	O
no	O
precise	O
established	O
definition	O
of	O
the	O
phrase	O
under	O
applicable	O
law	O
.	O

Generally	O
""","""	O
an	O
eligible	O
institution	O
(	O
as	O
defined	O
below	O
)	O
must	O
guarantee	O
signatures	O
on	O
a	O
letter	O
of	O
transmittal	O
or	O
a	O
notice	O
of	O
withdrawal	O
unless	O
the	O
Series	O
A	O
notes	O
are	O
tendered	O
:	O

The	O
Fund	O
added	O
the	O
Barclays	B-miscellaneous
Capital	I-miscellaneous
Connecticut	I-miscellaneous
Municipal	I-miscellaneous
Bond	I-miscellaneous
Index	I-miscellaneous
as	O
a	O
secondary	O
benchmark	O
effective	O
May	O
31	O
""","""	O
2011	O
because	O
the	O
Adviser	O
believes	O
t	O
hat	O
the	O
additional	O
index	O
provides	O
a	O
reasonable	O
view	O
of	O
the	O
available	O
municipal	O
investment	O
opportunities	O
in	O
Connecticut	B-location
and	O
therefore	O
provides	O
an	O
additional	O
useful	O
performance	O
comparison	O
.	O

We	O
will	O
continue	O
to	O
be	O
subject	O
to	O
the	O
periodic	O
reporting	O
requirements	O
of	O
the	O
Securities	B-miscellaneous
Exchange	I-miscellaneous
Act	I-miscellaneous
of	I-miscellaneous
1934	I-miscellaneous
.	O

In	O
accordance	O
with	O
the	O
requirements	O
of	O
the	O
rules	O
of	O
the	O
SEC	B-organization
""","""	O
the	O
table	O
below	O
indicates	O
the	O
amount	O
of	O
compensation	O
payable	O
by	O
us	O
to	O
each	O
Named	O
Executive	O
Officer	O
upon	O
(	O
i	O
)	O
an	O
involuntary	O
termination	O
without	O
cause	O
;	O
(	O
ii	O
)	O
the	O
resignation	O
of	O
the	O
executive	O
for	O
good	O
reason	O
;	O
or	O
(	O
iii	O
)	O
a	O
qualifying	O
termination	O
in	O
connection	O
with	O
a	O
change-in-control	O
.	O

Purchased	O
for	O
any	O
state	O
""","""	O
county	O
""","""	O
or	O
city	O
""","""	O
or	O
any	O
governmental	O
instrumentality	O
""","""	O
department	O
""","""	O
authority	O
or	O
agency	O
;	O

Nuveen	B-organization
Equity	I-organization
Premium	I-organization
Advantage	I-organization
Fund	I-organization
(	O
JLA	B-organization
)	O

Our	O
earnings	O
decline	O
was	O
driven	O
primarily	O
by	O
higher	O
provisions	O
for	O
loan	O
losses	O
""","""	O
higher	O
credit-related	O
costs	O
""","""	O
and	O
higher	O
FDIC	B-organization
insurance	O
premiums	O
.	O

Fair	O
valuing	O
of	O
securities	O
may	O
be	O
determined	O
with	O
the	O
assistance	O
of	O
a	O
pricing	O
service	O
using	O
calculations	O
based	O
on	O
indices	O
of	O
domestic	O
securities	O
and	O
other	O
appropriate	O
indicators	O
""","""	O
such	O
as	O
prices	O
of	O
relevant	O
American	O
Depository	O
Receipts	O
and	O
futures	O
contracts	O
.	O

The	O
undersigned	O
is	O
familiar	O
with	O
such	O
instrument	O
""","""	O
and	O
the	O
contents	O
thereof	O
""","""	O
and	O
that	O
the	O
facts	O
therein	O
set	O
forth	O
are	O
true	O
to	O
the	O
best	O
of	O
his	O
or	O
her	O
knowledge	O
""","""	O
information	O
and	O
belief	O
.	O

In	O
the	O
December	O
quarter	O
""","""	O
we	O
continued	O
to	O
expand	O
our	O
serial	O
connectivity	O
solution	O
with	O
the	O
introduction	O
of	O
9	O
new	O
products	O
that	O
work	O
across	O
the	O
Signal	O
Integrity	O
""","""	O
Timing	O
and	O
Connectivity	O
product	O
areas	O
:	O

The	O
Board	O
concluded	O
that	O
Mr.	O
Turner	B-person
s	O
primary	O
qualifications	O
for	O
service	O
on	O
our	O
Board	O
include	O
his	O
extensive	O
experience	O
as	O
a	O
healthcare	O
entrepreneur	O
and	O
his	O
deep	O
knowledge	O
of	O
our	O
Company	O
and	O
business	O
.	O

Indicate	O
by	O
check	O
mark	O
whether	O
the	O
registrant	O
:	O
(	O
1	O
)	O
has	O
filed	O
all	O
reports	O
required	O
to	O
be	O
filed	O
by	O
Section	O
13	O
or	O
15	O
(	O
d	O
)	O
of	O
the	O
Securities	B-miscellaneous
Exchange	I-miscellaneous
Act	I-miscellaneous
of	I-miscellaneous
1934	I-miscellaneous
during	O
the	O
preceding	O
12	O
months	O
(	O
or	O
for	O
such	O
shorter	O
period	O
that	O
the	O
registrant	O
was	O
required	O
to	O
file	O
such	O
reports	O
)	O
""","""	O
and	O
(	O
2	O
)	O
has	O
been	O
subject	O
to	O
such	O
filing	O
requirements	O
for	O
the	O
past	O
90	O
days	O
.	O

Pursuant	O
to	O
the	O
requirements	O
of	O
the	O
Securities	B-miscellaneous
Act	I-miscellaneous
of	I-miscellaneous
1933	I-miscellaneous
""","""	O
this	O
Registration	O
Statement	O
has	O
been	O
signed	O
by	O
the	O
following	O
persons	O
in	O
the	O
capacities	O
and	O
on	O
the	O
dates	O
indicated	O
:	O

In	O
addition	O
""","""	O
delivery	O
of	O
New	O
Notes	O
to	O
such	O
tendering	O
holder	O
may	O
be	O
subject	O
to	O
backup	O
withholding	O
in	O
an	O
amount	O
equal	O
to	O
28	O
%	O
of	O
all	O
reportable	O
payments	O
made	O
after	O
the	O
exchange	O
.	O

forces	O
that	O
influence	O
the	O
market	O
in	O
which	O
the	O
securities	O
are	O
purchased	O
and	O
sold	O
""","""	O
and	O
public	O
trading	O
in	O
similar	O
securities	O
of	O
the	O
issuer	O
or	O
comparable	O
issuers	O
.	O

As	O
discussed	O
below	O
under	O
Potential	O
Payments	O
Upon	O
Termination	O
or	O
Change-in-Control	O
""","""	O
we	O
provide	O
certain	O
of	O
our	O
executive	O
officers	O
with	O
tax	O
gross	O
up	O
payments	O
in	O
the	O
event	O
of	O
a	O
change-in-control	O
""","""	O
but	O
did	O
not	O
enter	O
into	O
any	O
such	O
agreements	O
in	O
2010	O
.	O

Any	O
disruption	O
in	O
production	O
""","""	O
inability	O
of	O
these	O
third	O
party	O
manufacturers	O
to	O
produce	O
adequate	O
quantities	O
to	O
meet	O
our	O
needs	O
or	O
other	O
impediments	O
with	O
respect	O
to	O
development	O
or	O
manufacturing	O
could	O
adversely	O
affect	O
our	O
ability	O
to	O
continue	O
our	O
research	O
and	O
development	O
activities	O
or	O
successfully	O
complete	O
pre-clinical	O
studies	O
and	O
clinical	O
trials	O
""","""	O
delay	O
submissions	O
of	O
our	O
regulatory	O
applications	O
or	O
adversely	O
affect	O
our	O
ability	O
to	O
commercialize	O
our	O
product	O
candidates	O
in	O
a	O
timely	O
manner	O
""","""	O
or	O
at	O
all	O
.	O

In	O
consideration	O
of	O
the	O
premium	O
charged	O
""","""	O
it	O
is	O
hereby	O
understood	O
and	O
agreed	O
that	O
bond	O
is	O
hereby	O
amended	O
as	O
follows	O
:	O

the	O
company	O
is	O
responsible	O
for	O
the	O
adequacy	O
and	O
accuracy	O
of	O
the	O
disclosure	O
in	O
the	O
filing	O
;	O

As	O
of	O
December	O
31	O
""","""	O
2010	O
""","""	O
we	O
owned	O
approximately	O
16	O
U.S.	B-location
patents	O
and	O
21	O
U.S.	B-location
patent	O
applications	O
""","""	O
as	O
well	O
as	O
the	O
corresponding	O
foreign	O
patents	O
and	O
patent	O
applications	O
""","""	O
and	O
held	O
exclusive	O
or	O
partially	O
exclusive	O
licenses	O
to	O
approximately	O
eight	O
U.S.	B-location
patents	O
and	O
two	O
U.S.	B-location
patent	O
applications	O
""","""	O
as	O
well	O
as	O
the	O
corresponding	O
foreign	O
patents	O
and	O
patent	O
applications	O
.	O

You	O
may	O
lose	O
part	O
or	O
all	O
of	O
your	O
investment	O
in	O
the	O
Fund	O
or	O
your	O
investment	O
may	O
not	O
perform	O
as	O
well	O
as	O
other	O
similar	O
investments	O
.	O

We	O
maintain	O
our	O
offices	O
at	O
15	O
Broad	B-location
Street	I-location
""","""	O
Apt	O
.	O

Common	O
Stock	O
shall	O
mean	O
the	O
common	O
stock	O
of	O
the	O
Company	O
""","""	O
par	O
value	O
$	O
0.0033	O
per	O
share	O
.	O

If	O
an	O
inspector	O
or	O
inspectors	O
are	O
not	O
appointed	O
""","""	O
the	O
person	O
presiding	O
at	O
the	O
meeting	O
may	O
""","""	O
but	O
need	O
not	O
""","""	O
appoint	O
one	O
or	O
more	O
inspectors	O
.	O

From	O
time	O
to	O
time	O
""","""	O
the	O
Company	O
enters	O
into	O
arrangements	O
with	O
customers	O
that	O
purchase	O
non-software	O
related	O
services	O
at	O
the	O
same	O
time	O
""","""	O
or	O
within	O
close	O
proximity	O
""","""	O
of	O
purchasing	O
software	O
(	O
non-software	O
multiple-element	O
arrangements	O
)	O
.	O

The	O
following	O
table	O
presents	O
covered	O
loans	O
that	O
currently	O
are	O
not	O
accruing	O
interest	O
as	O
of	O
March	O
31	O
""","""	O
2011	O
and	O
December	O
31	O
""","""	O
2010	O
.	O

The	O
following	O
Items	O
have	O
been	O
omitted	O
in	O
accordance	O
with	O
General	O
Instruction	O
J	O
to	O
Form	B-miscellaneous
10-K	I-miscellaneous
:	O

Nuveen	B-organization
New	I-organization
York	I-organization
Dividend	I-organization
Advantage	I-organization
Municipal	I-organization
Fund	I-organization
2	I-organization
(	O
NXK	B-organization
)	O

As	O
used	O
in	O
this	O
section	O
""","""	O
control	O
means	O
the	O
power	O
to	O
exercise	O
a	O
controlling	O
influence	O
over	O
the	O
management	O
or	O
policies	O
of	O
the	O
Insured	O
.	O

These	O
impairments	O
are	O
the	O
result	O
of	O
reduced	O
cash	O
flow	O
projections	O
related	O
to	O
the	O
software	O
and	O
customer	O
base	O
assets	O
that	O
were	O
impaired	O
.	O

To	O
be	O
completed	O
ONLY	O
if	O
Notes	O
or	O
Old	O
Notes	O
not	O
exchanged	O
and/or	O
New	O
Notes	O
are	O
to	O
be	O
sent	O
to	O
someone	O
other	O
than	O
the	O
person	O
(	O
s	O
)	O
whose	O
signature	O
(	O
s	O
)	O
appear	O
(	O
s	O
)	O
on	O
this	O
Letter	O
above	O
or	O
to	O
such	O
person	O
(	O
s	O
)	O
at	O
an	O
address	O
other	O
than	O
shown	O
in	O
the	O
box	O
entitled	O
Description	O
of	O
Old	O
Notes	O
on	O
this	O
Letter	O
above	O
.	O

Participants	O
become	O
100	O
%	O
vested	O
in	O
employer	O
contributions	O
when	O
they	O
attain	O
age	O
65	O
or	O
terminate	O
employment	O
as	O
a	O
result	O
of	O
death	O
.	O

The	O
format	O
of	O
the	O
date	O
is	O
CCYY-MM-DD	O
.	O

These	O
estimates	O
and	O
assumptions	O
are	O
affected	O
by	O
management	O
s	O
application	O
of	O
accounting	O
policies	O
.	O

The	O
Adviser	O
also	O
may	O
sell	O
a	O
long	O
position	O
or	O
close	O
out	O
a	O
short	O
position	O
to	O
reallocate	O
the	O
Fund	O
s	O
portfolio	O
between	O
long	O
and	O
short	O
positions	O
""","""	O
or	O
between	O
equity	O
and	O
fixed	O
income	O
securities	O
;	O
to	O
adjust	O
the	O
portfolio	O
s	O
sector	O
or	O
industry	O
exposure	O
;	O
to	O
adjust	O
the	O
duration	O
of	O
the	O
fixed	O
income	O
portion	O
of	O
the	O
portfolio	O
;	O
or	O
to	O
trim	O
a	O
position	O
that	O
has	O
become	O
too	O
large	O
a	O
percentage	O
of	O
the	O
portfolio	O
.	O

Derivatives	O
""","""	O
forward-settling	O
securities	O
""","""	O
and	O
short	O
sale	O
transactions	O
involve	O
leverage	O
because	O
they	O
can	O
provide	O
investment	O
exposure	O
in	O
an	O
amount	O
exceeding	O
the	O
initial	O
investment	O
.	O

(	O
D	O
)	O
Accounts	O
Receivable	O
Securitization	O
Program	O
In	O
December	O
2008	O
""","""	O
SunGard	O
terminated	O
its	O
off-balance	O
sheet	O
accounts	O
receivable	O
securitization	O
program	O
.	O

We	O
note	O
that	O
with	O
respect	O
to	O
the	O
February	O
27	O
""","""	O
2010	O
earthquake	O
in	O
Chile	B-location
""","""	O
you	O
have	O
recorded	O
gains	O
on	O
the	O
disposal/write-down	O
of	O
property	O
""","""	O
plant	O
and	O
equipment	O
""","""	O
net	O
in	O
your	O
statement	O
of	O
operations	O
of	O
approximately	O
$	O
"""10,200"""	O
for	O
the	O
year	O
ended	O
December	O
31	O
""","""	O
2010	O
""","""	O
and	O
have	O
received	O
approximately	O
$	O
"""27,000"""	O
in	O
insurance	O
recoveries	O
.	O

SCC	B-organization
and	O
SCCII	B-organization
are	O
collectively	O
referred	O
to	O
as	O
the	O
Parent	O
Companies	O
.	O

They	O
can	O
also	O
create	O
and	O
share	O
images	O
of	O
themselves	O
hangin	O
'	O
with	O
the	O
celebrity	O
""","""	O
enter	O
a	O
celebrity	O
look-a-like	O
contest	O
""","""	O
or	O
submit	O
photos	O
for	O
a	O
``	O
hot	O
or	O
not	O
''	O
contest	O
.	O

Some	O
significant	O
restructuring	O
transactions	O
may	O
not	O
constitute	O
a	O
change	O
of	O
control	O
""","""	O
in	O
which	O
case	O
we	O
would	O
not	O
be	O
obligated	O
to	O
offer	O
to	O
repurchase	O
the	O
Series	O
B	O
notes	O
.	O

GLOBAL	O
TACTICAL	O
ASSET	O
ALLOCATION	O
OVERLAY	O
STRATEGY	O
.	O

The	O
third	O
paragraph	O
of	O
the	O
section	O
entitled	O
Lending	O
of	O
Portfolio	O
Securities	O
in	O
the	O
Statement	O
of	O
Additional	O
Information	O
describes	O
the	O
risk	O
of	O
loss	O
.	O

Management	O
has	O
policies	O
and	O
procedures	O
in	O
place	O
designed	O
to	O
provide	O
reasonable	O
assurance	O
that	O
the	O
vendor	O
s	O
activities	O
comply	O
in	O
all	O
material	O
respects	O
with	O
the	O
servicing	O
criteria	O
applicable	O
to	O
the	O
vendor	O
.	O

The	O
following	O
table	O
lists	O
the	O
percentage	O
of	O
the	O
Company	O
’	O
s	O
revenue	O
""","""	O
which	O
was	O
earned	O
from	O
the	O
Company	O
’	O
s	O
two	O
largest	O
InsPro	B-miscellaneous
clients	O
.	O

Supplementary	O
""","""	O
we	O
would	O
like	O
to	O
inform	O
the	O
Staff	O
that	O
as	O
of	O
December	O
31	O
""","""	O
2010	O
and	O
March	O
31	O
""","""	O
2011	O
""","""	O
we	O
had	O
not	O
received	O
any	O
proceeds	O
from	O
business	O
interruption	O
insurance	O
associated	O
with	O
the	O
Chilean	B-miscellaneous
earthquake	O
.	O

We	O
believe	O
that	O
this	O
frequency	O
is	O
appropriate	O
because	O
it	O
will	O
enable	O
our	O
stockholders	O
to	O
vote	O
""","""	O
on	O
an	O
advisory	O
basis	O
""","""	O
on	O
the	O
most	O
recent	O
executive	O
compensation	O
information	O
that	O
is	O
presented	O
in	O
our	O
proxy	O
statement	O
""","""	O
leading	O
to	O
a	O
more	O
meaningful	O
and	O
coherent	O
communication	O
between	O
Watson	B-organization
Pharmaceuticals	I-organization
""","""	I-organization
Inc.	I-organization
and	O
our	O
stockholders	O
on	O
the	O
compensation	O
of	O
our	O
Named	O
Executive	O
Officers	O
.	O

The	O
loss	O
on	O
derivative	O
transactions	O
may	O
substantially	O
exceed	O
the	O
initial	O
investment	O
.	O

We	O
will	O
be	O
required	O
to	O
pay	O
interest	O
on	O
loans	O
bearing	O
interest	O
at	O
the	O
LIBOR	B-miscellaneous
rate	O
at	O
the	O
end	O
of	O
the	O
selected	O
interest	O
period	O
""","""	O
but	O
no	O
less	O
frequently	O
than	O
quarterly	O
.	O

The	O
Board	O
s	O
role	O
in	O
the	O
Company	O
s	O
risk	O
oversight	O
process	O
includes	O
receiving	O
regular	O
reports	O
from	O
members	O
of	O
senior	O
management	O
on	O
areas	O
of	O
material	O
risk	O
to	O
the	O
Company	O
""","""	O
including	O
operational	O
""","""	O
financial	O
""","""	O
legal	O
and	O
regulatory	O
""","""	O
and	O
strategic	O
and	O
reputational	O
risks	O
.	O

The	O
decrease	O
in	O
liabilities	O
was	O
primarily	O
due	O
to	O
a	O
$	O
22.4	O
million	O
decrease	O
in	O
deposits	O
""","""	O
partially	O
offset	O
by	O
a	O
$	O
5.0	O
million	O
increase	O
in	O
FHLB	B-organization
advances-short-term	O
.	O

Reach	B-organization
Messaging	I-organization
extends	O
corporate	O
brands	O
through	O
the	O
use	O
of	O
mobile	O
applications	O
and	O
social	O
gaming	O
.	O

The	O
broker-dealer	O
also	O
must	O
disclose	O
the	O
commissions	O
payable	O
to	O
both	O
the	O
broker-dealer	O
and	O
the	O
registered	O
underwriter	O
""","""	O
and	O
current	O
quotations	O
for	O
the	O
securities	O
""","""	O
and	O
""","""	O
if	O
the	O
broker-dealer	O
is	O
the	O
sole	O
market	O
maker	O
""","""	O
the	O
broker-dealer	O
must	O
disclose	O
this	O
fact	O
and	O
the	O
broker-dealer	O
’	O
s	O
presumed	O
control	O
over	O
the	O
market	O
.	O

The	O
space	O
is	O
currently	O
sufficient	O
for	O
our	O
needs	O
because	O
we	O
have	O
no	O
business	O
operations	O
.	O

It	O
is	O
agreed	O
that	O
:	O

The	O
Example	O
assumes	O
that	O
you	O
invest	O
$	O
"""10,000"""	O
in	O
the	O
fund	O
for	O
the	O
time	O
periods	O
indicated	O
and	O
then	O
redeem	O
all	O
of	O
your	O
shares	O
at	O
the	O
end	O
of	O
those	O
periods	O
.	O

A	O
court	O
may	O
use	O
these	O
laws	O
to	O
subordinate	O
or	O
void	O
the	O
guarantees	O
of	O
the	O
notes	O
issued	O
by	O
any	O
of	O
our	O
subsidiary	O
guarantors	O
.	O

Upon	O
the	O
terms	O
and	O
subject	O
to	O
the	O
conditions	O
set	O
forth	O
in	O
this	O
prospectus	O
and	O
in	O
the	O
accompanying	O
letter	O
of	O
transmittal	O
""","""	O
we	O
will	O
accept	O
all	O
Series	O
A	O
notes	O
validly	O
tendered	O
and	O
not	O
withdrawn	O
before	O
5:00	O
p.m.	O
""","""	O
New	B-miscellaneous
York	I-miscellaneous
City	I-miscellaneous
time	I-miscellaneous
""","""	O
on	O
the	O
expiration	O
date	O
of	O
the	O
exchange	O
offer	O
.	O

Management	O
evaluated	O
the	O
impact	O
of	O
our	O
failure	O
to	O
have	O
written	O
documentation	O
of	O
our	O
internal	O
controls	O
and	O
procedures	O
on	O
our	O
assessment	O
of	O
our	O
disclosure	O
controls	O
and	O
procedures	O
and	O
has	O
concluded	O
that	O
the	O
control	O
deficiency	O
that	O
resulted	O
represented	O
a	O
material	O
weakness	O
.	O

We	O
will	O
make	O
payments	O
in	O
respect	O
of	O
Series	O
B	O
notes	O
represented	O
by	O
Global	O
notes	O
""","""	O
(	O
including	O
payments	O
of	O
principal	O
""","""	O
premium	O
""","""	O
if	O
any	O
""","""	O
and	O
interest	O
and	O
additional	O
interest	O
""","""	O
if	O
any	O
)	O
by	O
wire	O
transfer	O
of	O
immediately	O
available	O
funds	O
to	O
the	O
accounts	O
specified	O
by	O
the	O
DTC	B-organization
or	O
its	O
nominee	O
.	O

Only	O
a	O
portion	O
of	O
the	O
revenue	O
from	O
customers	O
outside	O
the	O
United	O
States	O
is	O
denominated	O
in	O
other	O
currencies	O
""","""	O
the	O
majority	O
being	O
pounds	O
sterling	O
and	O
euros	O
.	O

The	O
Committee	O
may	O
""","""	O
but	O
need	O
not	O
""","""	O
delegate	O
from	O
time	O
to	O
time	O
some	O
or	O
all	O
of	O
its	O
authority	O
to	O
grant	O
Awards	O
under	O
the	O
Plan	O
to	O
a	O
committee	O
consisting	O
of	O
one	O
or	O
more	O
members	O
