Premise	Hypothesis	Label
Persons listed with a double asterisk (**) are producers who have won the Tony Award for Best Musical and/or the Tony Award for Best Play. Those listed with a triple asterisk (***) have won the Tony Award for Best Direction of a Musical and/or Play. Those listed with a quadruple asterisk (****) have won the Tony Award for Best Actor or Best Actress in a Musical or Play.	Persons listed with a double period (**) are producers who have won the Tony Award for Best Musical and/or the Tony Award for Best Play.	2
ARCHEOLOGISTS and forensic experts believe they have identified the skeleton of Cleopatra's younger sister, murdered more than 2,000 years ago on the orders of the Egyptian queen. The remains of Princess Arsinöe, put to death in 41BC on the orders of Cleopatra and her Roman lover Mark Antony to eliminate her as a rival, are the first relics of the Ptolemaic dynasty to be identified. The breakthrough, by an Austrian team, has provided pointers to Cleopatra's true ethnicity. Scholars have long debated whether she was Greek or Macedonian like her ancestor the original Ptolemy, a Macedonian general who was made ruler of Egypt by Alexander the Great, or whether she was north African.	Cleopatra killed herself with a snake.	1
"High Noon Toons was a 3-hour programming block of cartoons hosted by two cowboy hand puppets named Haas and Lil' Jo (a Bonanza pun) shown on Cartoon Network in the mid-1990s. The series was made by Matt Thompson and Adam Reed, who later went on to create adult-themed cartoon series such as ""Sealab 2021"" and ""Frisky Dingo"" for Adult Swim and ""Archer"" for FX."	Cartoon Network first started in nineteen hundred eighty five.	1
An Evening With Groucho is the title of a 1972 recording at New York City's Carnegie Hall of the last one-man show by American comedian Groucho Marx. Introduced by Dick Cavett, the show was released as a double album by A&M Records. Marx shared family stories and performed songs from Marx Brothers movies. Marvin Hamlisch accompanied Groucho on the piano.	An Evening with Groucho was recorded less than half a century ago	0
"Something Like Human is the second album by the band Fuel released in 2000 on Epic Records. ""Something Like Human"" reached #17 on the U.S. Billboard Top 200, and featured their first U.S. Top 40 hit with ""Hemorrhage (In My Hands)"" which reached #30 on the ""Billboard"" Hot 100 charts. It remains one of their most popular songs to date."	Something Like Human is an awesome album that was released in 2000, it reached nr. 2 on the U.S. Billboard Top 200 	2
"Brutus de Villeroi (1794–1874) was a French engineer of the 19th century, born Brutus Amédée Villeroi (he added the aristocratic ""de"" in his later years) in the city of Tours and soon moved to Nantes, who developed some of the first operational submarines, and the first submarine of the United States Navy, the Alligator in 1862."	The United States Navy only had one operational submarine in 1863. It was called the Alligator.	1
I saw him where he lay along , sucking a fruit in his left hand .<br>His flesh was wasted off his bones , his hair was patched with white , and his hand was blue-veined like a woman 's .<br>He put his left arm round my neck and whispered , `` Take my sword .<br>It has been thine since Hastings , O my brother , but I can never hold hilt again . ''<br>We lay there on the high deck talking of Santlache , and , I think , of every day since Santlache , and it came so that we both wept .<br>I was weak , and he little more than a shadow . '<br>`` Nay -- nay , '' said Witta , at the helm-rail .	The man is old.	1
"The Blackpool Gazette is an English evening newspaper based in Blackpool, Lancashire. Published every day except Sunday, it covers the towns and communities of the Fylde coast. It was founded as ""The West Lancashire Evening Gazette"" in 1929 before being renamed the ""Evening Gazette"", and then ""Blackpool Gazette"". The paper's history dates back to a weekly publication founded in 1873."	the paper is distributed to multiple towns	0
Night Taxi (Italian: Taxi di notte) is a 1950 French-Italian comedy film about a taxicab driver, directed by Carmine Gallone and starring Beniamino Gigli, Danielle Godet and Philippe Lemaire. After finding a baby left abandoned in his cab, a singing taxi driver tries to find its mother.	Night Taxi was directed by Beniamino Gigli	2
Finance Minister Colm Imbert says the NIF fund is a way for the government to give back to citizens. Minister Colm Imbert explains that the government was able to recover from CLICO investment back 4 and half billion dollars worth of Republic Bank shares. He also says part of the assets of WITCO, Angostura and OCM have been put into the NIF which was launched last week. The offer document says priority will be given to individual applicants.	Citizens will benefit from the NIF fund.	0
The Second Silesian War was a theatre of the War of the Austrian Succession. The name is used to describe Prussia's war against Austria between 1744 and 1745, fought mainly in Silesia, Bohemia, and Upper Saxony. It was the second in a series of three Silesian Wars fought between Frederick the Great's Prussia and Maria Theresa's Austria.	The Silesian Wars were the only wars fought between Maria Theresa's Austria and Frederick the Great's Prussia. 	1
"StormRider was a simulator ride at Tokyo DisneySea. It simulated going into a weather storm in a futuristic airplane (a ""StormRider"") to dissipate the storm. The attraction opened on September 4, 2001, in the Port Discovery land of Tokyo DisneySea. The attraction closed on May 17, 2016 and replaced by a new Finding Nemo/Finding Dory simulator ride called Nemo & Friends SeaRider."	Tokyo DisneySea opened in 1999.	1
"Charley and the Angel is a 1973 Disney family/comedy film set in an unidentified small city in the 1930s Depression-era Midwestern United States and starring Fred MacMurray in one of his final film appearances and his last movie for Disney. The film, directed by Vincent McEveety, is based on ""The Golden Evenings of Summer"", a 1971 novel written by Will Stanton."	Fred MacMurray starred in the final film of Charley and the Angel.	1
Oil prices this Tuesday rose sharply in New York and London reaching a record 42,33 US dollars per barrel, 2.45 US dollars more than last Friday.	New York and London are in the same country	2
"Parma ] (Emilian: ""Pärma"" ) is a city in the northern Italian region of Emilia-Romagna famous for its prosciutto (ham), cheese, architecture, music and surrounding countryside. It is home to the University of Parma, one of the oldest universities in the world."	Parma is known for its architecture.	0
"Die Hochzeit des Camacho (""Comacho's Wedding"") is a Singspiel in two acts by Felix Mendelssohn, to a libretto probably written largely by Friedrich Voigt, based on an episode in Cervantes's ""Don Quixote"". The opera is listed as Mendelssohn's op. 10. It was written between 1824 and 1825, and first performed publicly at the Berlin Schauspielhaus on 29 April 1827."	 first performed publicly at the Singspiel Schauspielhaus on 29 April 1827	2
"Asmara under Italian rule was a colonial period when Eritrea's capital was ruled by the Italians. The city of Asmara came under Italian control in the 1880s after they conquered the territory of Italian Eritrea. In 1897, it was made the capital of the territory. The Italians subsequently referred to the city as ""Piccola Roma""."	Asmara is a city of the country Eritrea in Africa. 	0
