Text	Label
They also have some packaged goods that seem a little on the expensive side.	0
Always crowded	0
THANK GOD FOR NEVADA POWER AND MY SPACE HEATER	1
One positive note is that the actual therapist did seem very sweet, smiled a lot/offered water.	1
High school student would be competent.	2
"We came here to pick up the cake to celebrate my sister's 21st birthday, so we were surprised to read ""Happy 31st Birthday!"" written in pretty pink icing on top."	0
And yet another exchange today due to...issues.	0
We spoke to the owner about our service before we left explaining we have no problem paying the bill but were very unsatisfied hoping she would compensate us somehow.	0
This place is hilariously trashy.	0
He also wanted to make sure I saw the work done before paying as he mentioned he can make any adjustments I would like.	1
We stood in line for one 3D event for over an hour and the even took just 2 minutes.	0
Was unapologetic and offered the 9 of us to sit at the bar for dinner!	0
Been here 100 times already, I think it's time for a review.	1
Clearly whoever made the reservation didn't know what they were doing.	0
I was so Mad!	0
Don't eat these truffle fries unless you want to ruin all other food for yourself.	1
We recently moved to this part of town and there are just too many local joints to waste time or money on a bad one.	0
Don't have this ingredient, don't have that don't have this.	0
Some pieces could be replaced by other pieces moving forward as they were less interesting.	0
Salsa Brava in Flagstaff is excellent.	1
They should have a buzzer or take down phone number to send a text.	0
If you have to get rid of something, no matter trade in value, this is the place.	1
I all but the carne asada tacos.	2
Advice...drive W past to driveway on W Side of building, look to your R...parking and restaurant entrance.	2
Its busy and maybe they need more training).	0
From early in the day to night experiences, from people finding a bandages or tissue in their food to a friend of mine going into the kitchen himself to grab a pitcher of water for our table.	0
What they're going to do is make somebody play on the machine so people can see what's in there.	2
Flagged down the server to get in our order. she was smart	2
Finally, the steak and onion fries were good.	1
It's neon green.	2
We have ate here on several occasions and referred many friends.	1
I am no fan of clothes shopping.	0
I'm so glad I was one of the few who went upstairs to decorate our friend's bachelorette suite while we left some of the girls to hang by the pool.	1
As we devoured the delightful visions we'd never seen before with our rapacious, prepubescent eyes, we knew we had to get the hell out of there soon because surely this was too good to be true and some freak was going to pounce on us any minute.	1
The next time I went to a very popular place in Korean town (which is where all my Asian friends get their hair done), but they didn't do a good job at it, although cheaper.	0
I have noticed the longevity of the employees that work here and enjoy seeing familiar faces.	1
it was around 90-100$ that I payed.	2
But they must have buttered it to perfection because I could've eaten a pile of it.	1
Check in was hard, boring seeing all the Flamingos, fish, turtles outside.	0
does not appeal to me, due to both flavor and texture.	0
If you live around Rainbow blvd, Take the drive to Spring Mountain Rd for REAL Church's chicken!	1
We ended up participating in the summerlicious menu. It was so good.	1
reserved and paid for the car online $20.37, got there and service member offered free upgrade because no compact car was available.	1
This place has been on my list to check out for a long time since it's all you can eat shabu.	2
So how's it all u can but u can't have more of what u want?!?!?	0
It seems like they serve quiet a few selection of beers and foods:) To my surprise and amazement, they had an alcohol beverage and keep in mind, this is a coffee shop.	1
It was very similar to a crab cake.	2
When I finally take time out for a mani/pedi, I expect to relax, not be tortured or made to feel like an obtrusion!	0
They were out of everything.	0
It seemed like she had a magic button on the glass or something.	1
I had very slow service the last time I came here but shook it off and popped in before work.	0
There have been many times for drinks and snacks.	2
The plaza is sketch, the location sucks, but wow.	0
The portions are big & the check is small.	1
The rest of the menu will cost 4.95. cheap right?	1
Fried calamari and roasted artichokes were good.	1
When I walk into the room it is sweltering.	0
Normally it's desta in Atlanta ..	2
However, she was nice enough to see if the cook was able to make it anyway.	1
I usually get no bun and do a lettuce wrap.. their lettuce is very lettuce-y.	2
Anytime we had concerns or questions, we always got a call back within 24 hrs. That was too long to wait.	0
I was expecting to pay WAY more than that for that week.	1
The crew also never tried to 'upsell' procedures.	1
We only stopped here because there was no where else to go.	0
The police weren't called which seemed to indicate that the surrounding neighborhood had gotten use to having such an unusual place near them.	0
The AYCE model is so good that it was about as successful as the Challenger flight.	0
I came to him with a partially torn tibialis posterior tendon.	2
The service was not good, the waitress had rude behaviour.	0
Granted if you're a Shang Hai place and you can't do this right you might as well shut down or get yourself franchised like Asian Legend.	0
Called to obtain a quote.	2
This time I researched and decided to call the florist directly.	2
Unfortunately, last year my insurance was changed and I had to see a different group of doctors.	0
Don't Even Go There French Toast was BOMB!	1
