Text	Label
yet u let terrorist like anjem spit hate at everyone . anyone who doesn't like islam is racist ? ?	1
the new crime is cww criticizing while white because obama supporters easily dismiss whites who criticize their messiah as racist !	1
" * they're not "" their "" "" . proud boys are just a group of faggots that couldn't pass vetting for . splc is admittedly anti-white . """	1
when blacks finally realize that the enemy is mexican instead of white .. america will win the border war .	1
not once has trump ever thanked or even acknowledged the white people who put him in office . only praises non-white supporters .	0
What did God say when he made the first black person? Dammit, I burnt one.	1
put them on the boarder. put up a sign say we will not shoot any south bound aliens .	1
austria is one of first to get smart about creeping islam . rest of europe should build more hospitals or deport !	1
#altright is creating a better society by speaking out on thorny issues.congress wants to censor alternative ideas	0
look white supremacists u claim theres no racism while pushing racist ideals .	0
i'd never expect missouri or the rest of the border south to vote any differently than the rest of the	0
demokkkrats you are so angry racist hateful and bitter . hate to break it to y'all but america is not bringing slavery back .	0
if you're white you are responsible for genocide .	1
white people been stealing people's homes ? that's the truth .	0
" "" little "" "" sisters ? what's with religious organizations fetishizing children ? """	0
black face uncle tom this your thanks to the slaves who died for you you always be igger smiling in white mans face	1
every pick so far has been from the pool of establishment media / political / financial hacks	0
its taken them awhile but thankfully more whites are awakening to the destruction of their culture by the cultural marxists .	0
norway : town of 40 to get 550 refugees ! village not happy . in tibet they call this genocide	1
these extreme islamic need to be deported,we the people want these mosques shut down!! this we need to demand!!	1
nice strawman argument but no rich white politicians and jews are working against middle class and poor whites yes .	1
91 % of pastors want freedom to speak freely from pulpit without threat of govt penalties . repeal #johnsonamendment .	0
real madrid soccer team removes cross from logo to avoid offending muslims	0
: in a shock to conservatives the trump administration wants to give one of the most liberal lgbt activists of the obama years an	0
that doesn't make sense if your asatruar & fashy goy white is your peeps	0
what policies are white supremacist ?	0
cake baker fights for religious freedom support fight 4 our religious rights #tgdn #catholics #pjnet	0
not at all unless you hate his white half . lol	0
What do you call a black guy with half a brain? Gifted	1
black democrats don't waste your time sending me nasty tweets . i support president trump fully and i'm not ashamed to say it proudly !	0
hannity is a true racist idiot	0
sure . i hurt mine squatting with wrong barbell . outer forearm and inside elbow muscle and tissue strained . hurt with bent rows & curls .	0
i'm white and would b proud to call u brother elder .	0
idiotic statement . iam a muslim & iam against taliban bcoz cia made them .	0
"here you go fbi! get this pos! """"animal!"""" out of my country! before this asshole acts on it!"	1
“I think a lot, but I don’t say much.” ~ Anne Frank But lately she’s been proven to have not said anything for almost a century	1
with alliance virtually sealed ss likely to win around 95/151 seats bjp around 100/130 . will probably rotate cm post	0
the muslim grooming gangs are almost entirely a pakistani issue. deport pakistanis, en	1
deport now. reopen ellis island. secure the borders.	1
mim + aap = maha paap in delhiso delhite be warned #banmim	0
how do you find a black person ? guilty	1
" rt delhi is witnessing "" politics of the vulture "" "" . taking advantage of a very unfortunate suicide ... how low can they stoop ? leave veterans alone """	0
what's the deal / is it wrong now to be superior and white ?	1
hi i'm black and in the army	0
next 2 hillary bo's my least favorite politician . heard he's coming back 2 make dt's life miserable . come on	0
twitter never made 1 buck in profit & now they kill themselves thru censorship . plus : people like us are moving to gab.ai with our stuff . twitter was ok for a while . we used it played around met people . now it's time to solidify our force field elsewhere #jointhetrek to gab.ai	0
